,Loss
0.0,1067.8302001953125
100.0,533.216796875
200.0,319.7095642089844
300.0,236.6092987060547
400.0,170.9705047607422
500.0,141.41954040527344
600.0,118.25784301757812
700.0,69.79728698730469
800.0,57.5970573425293
900.0,52.7393798828125
1000.0,32.89170455932617
1100.0,45.40818405151367
1200.0,37.596031188964844
1300.0,27.011564254760742
1400.0,23.692283630371094
1500.0,17.7037410736084
1600.0,17.556961059570312
1700.0,16.53398323059082
1800.0,13.87918758392334
1900.0,17.778398513793945
2000.0,11.393728256225586
2100.0,9.362035751342773
2200.0,6.68965482711792
2300.0,5.237314701080322
2400.0,8.859288215637207
2500.0,4.984897136688232
2600.0,4.90539026260376
2700.0,3.158020257949829
2800.0,5.314881801605225
2900.0,6.757582187652588
3000.0,4.12421989440918
3100.0,3.7315099239349365
3200.0,3.546992778778076
3300.0,5.887737274169922
3400.0,1.5290641784667969
3500.0,3.557659387588501
3600.0,2.311326265335083
3700.0,1.3709032535552979
3800.0,2.1340222358703613
3900.0,1.6643049716949463
4000.0,3.8613877296447754
4100.0,1.3547978401184082
4200.0,1.188528060913086
4300.0,1.5433189868927002
4400.0,1.5207289457321167
4500.0,0.7590627074241638
4600.0,0.8560857772827148
4700.0,0.7891779541969299
4800.0,1.3946622610092163
4900.0,0.9866698980331421
5000.0,0.5109684467315674
5100.0,1.630474328994751
5200.0,0.9984341263771057
5300.0,1.024797797203064
5400.0,0.6999679803848267
5500.0,0.7798523306846619
5600.0,0.3324262201786041
5700.0,0.5086564421653748
5800.0,0.6285736560821533
5900.0,0.7635632157325745
6000.0,0.4708728790283203
6100.0,0.21264046430587769
6200.0,0.5726133584976196
6300.0,0.3560394048690796
6400.0,1.0546470880508423
6500.0,0.21559037268161774
6600.0,0.20640763640403748
6700.0,0.7085423469543457
6800.0,0.23502030968666077
6900.0,0.3784027695655823
7000.0,0.42793458700180054
7100.0,0.2935410737991333
7200.0,0.19937527179718018
7300.0,0.31682437658309937
7400.0,0.3086353540420532
7500.0,0.303632527589798
7600.0,0.20155444741249084
7700.0,0.17276574671268463
7800.0,1.0097419023513794
7900.0,0.12407001107931137
8000.0,0.15728364884853363
8100.0,0.18797314167022705
8200.0,1.1977643966674805
8300.0,0.18300649523735046
8400.0,0.26522594690322876
8500.0,0.33620086312294006
8600.0,0.2528629004955292
8700.0,0.1126229390501976
8800.0,0.14048628509044647
8900.0,0.14351782202720642
9000.0,0.1300693154335022
9100.0,0.1570192128419876
9200.0,0.1366855949163437
9300.0,0.10417298227548599
9400.0,0.21852420270442963
9500.0,0.1336982250213623
9600.0,0.1306784301996231
9700.0,0.07266506552696228
9800.0,0.07930245250463486
9900.0,0.08810210973024368
10000.0,0.07656759023666382
10100.0,0.08705749362707138
10200.0,0.23308244347572327
10300.0,0.09086763113737106
10400.0,0.06186249479651451
10500.0,0.05525125935673714
10600.0,0.12463609129190445
10700.0,0.09135334938764572
10800.0,0.12381286919116974
10900.0,0.08437635004520416
11000.0,0.05720726028084755
11100.0,0.07492931187152863
11200.0,0.05713126063346863
11300.0,0.09970664978027344
11400.0,0.109349824488163
11500.0,0.10957399755716324
11600.0,0.0692940205335617
11700.0,0.10457386821508408
11800.0,0.11887968331575394
11900.0,0.08642205595970154
