,Loss
0.0,909.2332153320312
100.0,470.5946350097656
200.0,279.808837890625
300.0,219.54302978515625
400.0,178.64358520507812
500.0,159.79391479492188
600.0,72.87390899658203
700.0,82.17332458496094
800.0,72.59204864501953
900.0,52.325965881347656
1000.0,38.13172149658203
1100.0,27.255502700805664
1200.0,25.709794998168945
1300.0,22.282344818115234
1400.0,22.86162757873535
1500.0,20.624380111694336
1600.0,14.179747581481934
1700.0,17.959829330444336
1800.0,9.516206741333008
1900.0,10.836642265319824
2000.0,23.73372459411621
2100.0,7.071759223937988
2200.0,5.444705486297607
2300.0,7.432620525360107
2400.0,3.8112668991088867
2500.0,5.943647384643555
2600.0,6.2596025466918945
2700.0,3.5506153106689453
2800.0,4.205905914306641
2900.0,5.385958194732666
3000.0,3.2048685550689697
3100.0,3.9393162727355957
3200.0,4.839974403381348
3300.0,3.461465835571289
3400.0,2.8995349407196045
3500.0,2.5106070041656494
3600.0,2.603442430496216
3700.0,1.3683571815490723
3800.0,1.7562910318374634
3900.0,3.5523149967193604
4000.0,1.8425382375717163
4100.0,2.169790506362915
4200.0,0.8232011795043945
4300.0,0.8588012456893921
4400.0,1.009267807006836
4500.0,3.789287567138672
4600.0,1.1179583072662354
4700.0,0.791675329208374
4800.0,0.613854169845581
4900.0,0.9838430285453796
5000.0,1.338016152381897
5100.0,1.220841884613037
5200.0,0.7808405160903931
5300.0,1.0375174283981323
5400.0,0.6371486783027649
5500.0,0.4857253134250641
5600.0,0.7320548892021179
5700.0,0.7229875326156616
5800.0,0.989674985408783
5900.0,0.19213274121284485
6000.0,0.5571139454841614
6100.0,0.18019941449165344
6200.0,0.2823389768600464
6300.0,0.29699018597602844
6400.0,0.5265300273895264
6500.0,0.43112650513648987
6600.0,0.04939775913953781
6700.0,0.6779226064682007
6800.0,0.27241379022598267
6900.0,0.15738646686077118
7000.0,1.42759370803833
7100.0,0.027405519038438797
7200.0,0.136063814163208
7300.0,0.13269586861133575
7400.0,0.048547446727752686
7500.0,0.18740196526050568
7600.0,0.10856315493583679
7700.0,0.1833704560995102
7800.0,0.050613969564437866
7900.0,0.1454237997531891
8000.0,0.20450828969478607
8100.0,0.10196132212877274
8200.0,0.04599194973707199
8300.0,0.013189294375479221
8400.0,0.1131541058421135
8500.0,0.08011306822299957
8600.0,0.023913279175758362
8700.0,0.07501668483018875
8800.0,0.03499017655849457
8900.0,0.018129875883460045
9000.0,0.026401078328490257
9100.0,0.1276267170906067
9200.0,0.01726880483329296
9300.0,0.017949847504496574
9400.0,0.04676532745361328
9500.0,0.06362064927816391
9600.0,0.009780287742614746
9700.0,0.16660062968730927
9800.0,0.025322670117020607
9900.0,0.08356433361768723
10000.0,0.15141957998275757
10100.0,0.009415911510586739
10200.0,0.021558497101068497
10300.0,0.11734440922737122
10400.0,0.035994406789541245
10500.0,0.033064890652894974
10600.0,0.015652239322662354
10700.0,0.03908325731754303
10800.0,0.00994035229086876
10900.0,0.08894997090101242
11000.0,0.03443747013807297
11100.0,0.008060315623879433
11200.0,0.007826597429811954
11300.0,0.013652345165610313
11400.0,0.04723738133907318
11500.0,0.06485997885465622
11600.0,0.010888543911278248
11700.0,0.0144435940310359
11800.0,0.00837776716798544
11900.0,0.009670063853263855
