,Loss
0.0,1774.658203125
100.0,672.3797607421875
200.0,495.0355529785156
300.0,285.87005615234375
400.0,253.07920837402344
500.0,164.9736785888672
600.0,152.384033203125
700.0,109.34849548339844
800.0,81.75624084472656
900.0,60.74827194213867
1000.0,83.9898452758789
1100.0,51.582523345947266
1200.0,38.76301193237305
1300.0,30.201433181762695
1400.0,31.017986297607422
1500.0,33.66933822631836
1600.0,32.2840690612793
1700.0,31.181596755981445
1800.0,17.848430633544922
1900.0,19.641897201538086
2000.0,11.853285789489746
2100.0,11.77390193939209
2200.0,16.245590209960938
2300.0,6.534092903137207
2400.0,11.95490837097168
2500.0,11.128896713256836
2600.0,8.915199279785156
2700.0,7.545437335968018
2800.0,7.621352195739746
2900.0,5.756307125091553
3000.0,7.056790828704834
3100.0,8.935945510864258
3200.0,4.212337493896484
3300.0,5.5607757568359375
3400.0,3.628382682800293
3500.0,4.833369255065918
3600.0,3.28605580329895
3700.0,2.004077196121216
3800.0,4.740485191345215
3900.0,3.369108200073242
4000.0,4.160837650299072
4100.0,3.5594043731689453
4200.0,2.8431406021118164
4300.0,1.3996320962905884
4400.0,2.005758762359619
4500.0,3.44968318939209
4600.0,1.8497544527053833
4700.0,1.8633979558944702
4800.0,1.7803765535354614
4900.0,3.4073972702026367
5000.0,1.2438020706176758
5100.0,0.7091557383537292
5200.0,1.3619623184204102
5300.0,0.8811569809913635
5400.0,2.0800211429595947
5500.0,0.9991858005523682
5600.0,0.82564777135849
5700.0,1.7567822933197021
5800.0,2.8067007064819336
5900.0,0.7260389924049377
6000.0,1.4553613662719727
6100.0,1.1178419589996338
6200.0,0.33135321736335754
6300.0,0.6190166473388672
6400.0,1.0202250480651855
6500.0,1.5859147310256958
6600.0,0.27738848328590393
6700.0,1.5861947536468506
6800.0,0.0661056861281395
6900.0,0.5612351298332214
7000.0,0.6043459177017212
7100.0,0.737126886844635
7200.0,5.8017168045043945
7300.0,1.216870903968811
7400.0,0.10186678171157837
7500.0,0.8363595604896545
7600.0,0.19856975972652435
7700.0,0.32242467999458313
7800.0,0.17623896896839142
7900.0,0.23047278821468353
8000.0,0.04021753743290901
8100.0,0.1956898272037506
8200.0,0.12809064984321594
8300.0,0.11137537658214569
8400.0,0.050891172140836716
8500.0,0.0006608389085158706
8600.0,0.10357748717069626
8700.0,0.07674406468868256
8800.0,3.6913700114382664e-06
8900.0,0.6457367539405823
9000.0,0.0028401080053299665
9100.0,2.467205604261835e-07
9200.0,0.13640433549880981
9300.0,0.0008380189538002014
9400.0,0.024086562916636467
9500.0,0.2861095666885376
9600.0,0.010042843408882618
9700.0,0.40495336055755615
9800.0,0.08687059581279755
9900.0,0.20030082762241364
10000.0,0.034171536564826965
10100.0,0.05000478774309158
10200.0,0.0792527049779892
10300.0,4.1064831748371944e-05
10400.0,0.0046017225831747055
10500.0,0.04354450851678848
10600.0,0.10041707754135132
10700.0,0.18913261592388153
10800.0,0.14588096737861633
10900.0,5.6337317801080644e-05
11000.0,0.046268168836832047
11100.0,2.400993480478064e-06
11200.0,0.078052818775177
11300.0,0.023409899324178696
11400.0,0.10853956639766693
11500.0,0.05322594195604324
11600.0,0.050302982330322266
11700.0,0.010298428125679493
11800.0,0.09713329374790192
11900.0,0.006272477563470602
