,Loss
0.0,469.0376281738281
100.0,223.192626953125
200.0,150.88204956054688
300.0,103.86971282958984
400.0,79.47200012207031
500.0,39.793617248535156
600.0,36.53871536254883
700.0,22.792133331298828
800.0,19.04853630065918
900.0,15.925344467163086
1000.0,11.251655578613281
1100.0,6.710269927978516
1200.0,8.730107307434082
1300.0,8.891732215881348
1400.0,6.219701290130615
1500.0,3.593318223953247
1600.0,3.4608356952667236
1700.0,3.797766923904419
1800.0,2.7101376056671143
1900.0,2.1938445568084717
2000.0,2.239644765853882
2100.0,2.656297445297241
2200.0,1.848107099533081
2300.0,2.336470365524292
2400.0,1.5457504987716675
2500.0,1.093935489654541
2600.0,2.104200839996338
2700.0,1.3996235132217407
2800.0,1.0899255275726318
2900.0,0.6703150868415833
3000.0,0.9071453213691711
3100.0,1.2903099060058594
3200.0,1.094724178314209
3300.0,1.2882906198501587
3400.0,0.6847108602523804
3500.0,0.5820850133895874
3600.0,1.0296822786331177
3700.0,0.6615296006202698
3800.0,0.6287670731544495
3900.0,1.0061863660812378
4000.0,0.5678879618644714
4100.0,0.6947117447853088
4200.0,0.5907807946205139
4300.0,0.6242502927780151
4400.0,1.0077874660491943
4500.0,0.6539679169654846
4600.0,0.45731833577156067
4700.0,0.46980807185173035
4800.0,0.445749431848526
4900.0,0.38018128275871277
5000.0,0.6613916754722595
5100.0,0.36898836493492126
5200.0,0.46946004033088684
5300.0,0.3844932019710541
5400.0,0.3573038578033447
5500.0,0.5693600177764893
5600.0,0.42329469323158264
5700.0,0.5000774264335632
5800.0,0.39203906059265137
5900.0,0.42693030834198
6000.0,0.36521923542022705
6100.0,0.3390228748321533
6200.0,0.40413349866867065
6300.0,0.34209418296813965
6400.0,0.417222797870636
6500.0,0.31357502937316895
6600.0,0.32564282417297363
6700.0,0.4228821098804474
6800.0,0.30940353870391846
6900.0,0.4098816514015198
7000.0,0.3706572353839874
7100.0,0.3433647155761719
7200.0,0.3445662260055542
7300.0,0.34260329604148865
7400.0,0.39545920491218567
7500.0,0.3152090609073639
7600.0,0.2822168469429016
7700.0,0.3498273193836212
7800.0,0.3425142765045166
7900.0,0.3230651915073395
8000.0,0.2921026945114136
8100.0,0.2879014015197754
8200.0,0.34692415595054626
8300.0,0.2996142506599426
8400.0,0.30156955122947693
8500.0,0.30311092734336853
8600.0,0.408701628446579
8700.0,0.2821432650089264
8800.0,0.2912096679210663
8900.0,0.3688042461872101
9000.0,0.3259965479373932
9100.0,0.29843270778656006
9200.0,0.3043607175350189
9300.0,0.2844649851322174
9400.0,0.2659945487976074
9500.0,0.3235035836696625
9600.0,0.37135618925094604
9700.0,0.25626641511917114
9800.0,0.2997160851955414
9900.0,0.30590927600860596
10000.0,0.25881391763687134
10100.0,0.2527332901954651
10200.0,0.30141568183898926
10300.0,0.26814931631088257
10400.0,0.23594678938388824
10500.0,0.3662791848182678
10600.0,0.23949487507343292
10700.0,0.29140976071357727
10800.0,0.31535711884498596
10900.0,0.254779577255249
11000.0,0.3156545162200928
11100.0,0.27135252952575684
11200.0,0.34955739974975586
11300.0,0.2251843512058258
11400.0,0.2677033245563507
11500.0,0.33214491605758667
11600.0,0.3202245235443115
11700.0,0.267516553401947
11800.0,0.27772411704063416
11900.0,0.23288458585739136
