,Loss
0.0,2530.78076171875
100.0,732.1710205078125
200.0,414.6606750488281
300.0,302.3602600097656
400.0,167.3422393798828
500.0,139.85870361328125
600.0,95.48554229736328
700.0,121.64781188964844
800.0,59.08177947998047
900.0,52.29904556274414
1000.0,47.9649543762207
1100.0,40.67634582519531
1200.0,43.609928131103516
1300.0,35.36880874633789
1400.0,33.12741470336914
1500.0,41.372493743896484
1600.0,17.3465633392334
1700.0,31.673633575439453
1800.0,15.133131980895996
1900.0,13.92855453491211
2000.0,10.76598834991455
2100.0,13.458065032958984
2200.0,16.20438003540039
2300.0,11.516436576843262
2400.0,17.1077823638916
2500.0,15.599748611450195
2600.0,10.012900352478027
2700.0,9.959720611572266
2800.0,12.160160064697266
2900.0,14.336468696594238
3000.0,8.351585388183594
3100.0,8.617318153381348
3200.0,5.643980026245117
3300.0,4.4683332443237305
3400.0,9.217022895812988
3500.0,8.795425415039062
3600.0,1.7409825325012207
3700.0,4.653197765350342
3800.0,1.394485592842102
3900.0,4.694481372833252
4000.0,3.119596242904663
4100.0,4.7012410163879395
4200.0,3.4838502407073975
4300.0,5.917109966278076
4400.0,7.736193656921387
4500.0,2.0576062202453613
4600.0,4.921862602233887
4700.0,1.9141433238983154
4800.0,2.2586278915405273
4900.0,0.5172900557518005
5000.0,2.4691567420959473
5100.0,11.25404167175293
5200.0,4.354673385620117
5300.0,1.0992655754089355
5400.0,0.2373730093240738
5500.0,2.1119866371154785
5600.0,1.9811228513717651
5700.0,1.3790043592453003
5800.0,1.8231638669967651
5900.0,4.136607646942139
6000.0,1.612525463104248
6100.0,0.41454967856407166
6200.0,0.7218962907791138
6300.0,0.6414743065834045
6400.0,0.497207373380661
6500.0,0.42718079686164856
6600.0,2.3609540462493896
6700.0,2.2922418117523193
6800.0,0.0
6900.0,0.15906597673892975
7000.0,5.45283910469152e-06
7100.0,0.6259855628013611
7200.0,1.1269031763076782
7300.0,0.597004234790802
7400.0,0.2786429226398468
7500.0,0.4575246274471283
7600.0,1.663655400276184
7700.0,3.191013092873618e-05
7800.0,0.5861184597015381
7900.0,0.7261559963226318
8000.0,0.39334234595298767
8100.0,0.18845775723457336
8200.0,0.449371874332428
8300.0,0.09702346473932266
8400.0,0.016540035605430603
8500.0,0.15486079454421997
8600.0,0.0
8700.0,0.05512802302837372
8800.0,0.3563840985298157
8900.0,0.1635804921388626
9000.0,0.04602816328406334
9100.0,0.2268347144126892
9200.0,0.1112883910536766
9300.0,0.7882724404335022
9400.0,0.5263202786445618
9500.0,0.032713182270526886
9600.0,0.07001832872629166
9700.0,0.1952892243862152
9800.0,0.0
9900.0,0.07384679466485977
10000.0,0.0
10100.0,0.13196800649166107
10200.0,0.9013305306434631
10300.0,0.0
10400.0,0.0
10500.0,0.44082778692245483
10600.0,0.17988868057727814
10700.0,0.0
10800.0,0.0
10900.0,3.3495837215014035e-07
11000.0,0.0136778699234128
11100.0,0.65908282995224
11200.0,1.3323916618901421e-06
11300.0,0.0
11400.0,0.0169563926756382
11500.0,0.0
11600.0,1.0384081372549758e-09
11700.0,0.7683699727058411
11800.0,0.1074044331908226
11900.0,0.05975129082798958
