,Loss
0.0,844.8977661132812
100.0,525.6980590820312
200.0,280.2207946777344
300.0,151.68765258789062
400.0,83.68170166015625
500.0,65.01739501953125
600.0,47.14496994018555
700.0,37.33535385131836
800.0,38.883201599121094
900.0,29.311717987060547
1000.0,27.128520965576172
1100.0,18.235191345214844
1200.0,16.49414825439453
1300.0,13.94995403289795
1400.0,13.240531921386719
1500.0,11.205718040466309
1600.0,10.967619895935059
1700.0,8.340337753295898
1800.0,7.727387428283691
1900.0,11.134739875793457
2000.0,7.1029582023620605
2100.0,4.3699846267700195
2200.0,3.669696807861328
2300.0,3.568952798843384
2400.0,2.8606324195861816
2500.0,2.587975263595581
2600.0,2.7837181091308594
2700.0,2.0897624492645264
2800.0,1.415771484375
2900.0,2.0196008682250977
3000.0,1.9015945196151733
3100.0,1.8102549314498901
3200.0,1.5284814834594727
3300.0,1.1151156425476074
3400.0,1.683382511138916
3500.0,1.534326195716858
3600.0,1.776943564414978
3700.0,1.2664415836334229
3800.0,1.237064242362976
3900.0,1.1858562231063843
4000.0,1.27876877784729
4100.0,0.570231556892395
4200.0,0.7198968529701233
4300.0,0.5795011520385742
4400.0,0.4722907245159149
4500.0,0.45076173543930054
4600.0,0.6051608920097351
4700.0,0.7609107494354248
4800.0,0.6491744518280029
4900.0,0.6554959416389465
5000.0,0.8339534997940063
5100.0,0.7335314154624939
5200.0,0.6007342338562012
5300.0,0.5380863547325134
5400.0,0.3670079708099365
5500.0,0.3819182813167572
5600.0,0.5085902810096741
5700.0,0.3262931704521179
5800.0,0.2705332338809967
5900.0,0.36521100997924805
6000.0,1.5052330493927002
6100.0,0.5796908140182495
6200.0,0.3780510127544403
6300.0,0.46900418400764465
6400.0,0.35656872391700745
6500.0,0.36030706763267517
6600.0,0.47632691264152527
6700.0,0.37483006715774536
6800.0,0.1878911554813385
6900.0,0.6182263493537903
7000.0,0.3786100447177887
7100.0,0.236801415681839
7200.0,0.42479264736175537
7300.0,0.18285530805587769
7400.0,0.14705419540405273
7500.0,0.1829112470149994
7600.0,0.17047405242919922
7700.0,0.4704630672931671
7800.0,0.14128385484218597
7900.0,0.1464408040046692
8000.0,0.17395484447479248
8100.0,0.2553306221961975
8200.0,0.37844717502593994
8300.0,0.11802011728286743
8400.0,0.11674753576517105
8500.0,0.13454219698905945
8600.0,0.3578461706638336
8700.0,0.12033767998218536
8800.0,0.2922474443912506
8900.0,0.3193601369857788
9000.0,0.1482161581516266
9100.0,0.17861850559711456
9200.0,0.14428459107875824
9300.0,0.2239936739206314
9400.0,0.2588465213775635
9500.0,0.1418960988521576
9600.0,0.13017131388187408
9700.0,0.15853716433048248
9800.0,0.23927737772464752
9900.0,0.11055202782154083
10000.0,0.0954526737332344
10100.0,0.10980643332004547
10200.0,0.11338970810174942
10300.0,0.19218453764915466
10400.0,0.12288250029087067
10500.0,0.21289893984794617
10600.0,0.08769050985574722
10700.0,0.12096579372882843
10800.0,0.08432614803314209
10900.0,0.1274421364068985
11000.0,0.08860322833061218
11100.0,0.09979522228240967
11200.0,0.16434594988822937
11300.0,0.09578607231378555
11400.0,0.1517193764448166
11500.0,0.08774452656507492
11600.0,0.10521596670150757
11700.0,0.19882862269878387
11800.0,0.12368161976337433
11900.0,0.09701917320489883
